condition,evaluation_split,dimension,value,predicted_notes,ambiguous_pitch_matches,correct_notes,wrong_position_same_pitch,position_accuracy,wrong_position_rate,candidate_top1,candidate_top3
none,development_oof,track_id,03_Funk2-108-Eb_solo,119,103,59,44,0.5728155339805825,0.42718446601941745,0.5728155339805825,1.0
none,development_oof,track_id,03_Funk2-119-G_comp,236,191,173,18,0.9057591623036649,0.09424083769633508,0.9057591623036649,0.9842931937172775
none,development_oof,track_id,03_Funk2-119-G_solo,106,91,50,41,0.5494505494505495,0.45054945054945056,0.5494505494505495,1.0
none,development_oof,track_id,03_Funk3-112-C#_comp,192,159,95,64,0.5974842767295597,0.4025157232704403,0.5974842767295597,1.0
none,development_oof,track_id,03_Funk3-112-C#_solo,116,100,36,64,0.36,0.64,0.36,1.0
none,development_oof,track_id,03_Funk3-98-A_comp,364,244,181,65,0.7336065573770492,0.26639344262295084,0.7336065573770492,1.0
none,development_oof,track_id,03_Funk3-98-A_solo,133,122,32,90,0.26229508196721313,0.7377049180327869,0.26229508196721313,0.9918032786885246
none,development_oof,track_id,03_Jazz1-130-D_comp,90,79,37,42,0.46835443037974683,0.5316455696202531,0.46835443037974683,1.0
none,development_oof,track_id,03_Jazz1-130-D_solo,72,68,28,40,0.4117647058823529,0.5882352941176471,0.4117647058823529,1.0
none,development_oof,track_id,03_Jazz1-200-B_comp,81,72,42,30,0.5833333333333334,0.4166666666666667,0.5833333333333334,0.9722222222222222
none,development_oof,track_id,03_Jazz1-200-B_solo,47,41,10,31,0.24390243902439024,0.7560975609756098,0.24390243902439024,1.0
none,development_oof,track_id,03_Jazz2-110-Bb_comp,131,118,4,114,0.03389830508474576,0.9661016949152542,0.03389830508474576,1.0
none,development_oof,track_id,03_Jazz2-110-Bb_solo,97,92,28,64,0.30434782608695654,0.6956521739130435,0.30434782608695654,0.9891304347826086
none,development_oof,track_id,03_Jazz2-187-F#_comp,105,79,44,48,0.3924050632911392,0.6075949367088608,0.3924050632911392,1.0
none,development_oof,track_id,03_Jazz2-187-F#_solo,72,65,23,42,0.35384615384615387,0.6461538461538462,0.35384615384615387,1.0
none,development_oof,track_id,03_Jazz3-137-Eb_comp,107,101,53,48,0.5247524752475248,0.4752475247524752,0.5247524752475248,1.0
none,development_oof,track_id,03_Jazz3-137-Eb_solo,96,95,49,46,0.5157894736842106,0.4842105263157895,0.5157894736842106,1.0
none,development_oof,track_id,03_Jazz3-150-C_comp,102,89,19,73,0.21348314606741572,0.7865168539325843,0.21348314606741572,0.9550561797752809
none,development_oof,track_id,03_Jazz3-150-C_solo,83,72,30,42,0.4166666666666667,0.5833333333333334,0.4166666666666667,1.0
none,development_oof,track_id,03_Rock1-130-A_comp,218,151,141,11,0.9271523178807947,0.0728476821192053,0.9271523178807947,1.0
none,development_oof,track_id,03_Rock1-130-A_solo,61,55,9,46,0.16363636363636364,0.8363636363636363,0.16363636363636364,0.9818181818181818
none,development_oof,track_id,03_Rock1-90-C#_comp,217,126,93,62,0.5079365079365079,0.49206349206349204,0.5079365079365079,1.0
none,development_oof,track_id,03_Rock1-90-C#_solo,72,66,8,58,0.12121212121212122,0.8787878787878788,0.12121212121212122,1.0
none,development_oof,track_id,03_Rock2-142-D_comp,219,142,86,81,0.45774647887323944,0.5422535211267606,0.45774647887323944,0.9929577464788732
none,development_oof,track_id,03_Rock2-142-D_solo,92,81,37,44,0.4567901234567901,0.5432098765432098,0.4567901234567901,1.0
none,development_oof,track_id,03_Rock2-85-F_comp,259,182,155,51,0.7197802197802198,0.2802197802197802,0.7197802197802198,1.0
none,development_oof,track_id,03_Rock2-85-F_solo,99,88,57,31,0.6477272727272727,0.3522727272727273,0.6477272727272727,1.0
none,development_oof,track_id,03_Rock3-117-Bb_comp,235,190,156,34,0.8210526315789474,0.17894736842105263,0.8210526315789474,1.0
none,development_oof,track_id,03_Rock3-117-Bb_solo,102,85,34,51,0.4,0.6,0.4,1.0
none,development_oof,track_id,03_Rock3-148-C_comp,323,202,197,11,0.9554455445544554,0.04455445544554455,0.9554455445544554,0.9752475247524752
none,development_oof,track_id,03_Rock3-148-C_solo,72,58,26,32,0.4482758620689655,0.5517241379310345,0.4482758620689655,1.0
none,development_oof,track_id,03_SS1-100-C#_comp,395,214,109,130,0.3925233644859813,0.6074766355140186,0.3925233644859813,0.9813084112149533
none,development_oof,track_id,03_SS1-100-C#_solo,114,100,49,51,0.49,0.51,0.49,1.0
none,development_oof,track_id,03_SS1-68-E_comp,215,140,169,6,0.9642857142857143,0.03571428571428571,0.9642857142857143,1.0
none,development_oof,track_id,03_SS1-68-E_solo,94,77,21,56,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.987012987012987
none,development_oof,track_id,03_SS2-107-Ab_comp,378,243,195,67,0.7242798353909465,0.2757201646090535,0.7242798353909465,1.0
none,development_oof,track_id,03_SS2-107-Ab_solo,106,94,31,65,0.30851063829787234,0.6914893617021277,0.30851063829787234,1.0
none,development_oof,track_id,03_SS2-88-F_comp,321,207,164,74,0.642512077294686,0.357487922705314,0.642512077294686,1.0
none,development_oof,track_id,03_SS2-88-F_solo,97,94,47,47,0.5,0.5,0.5,0.9893617021276596
none,development_oof,track_id,03_SS3-84-Bb_comp,183,165,140,25,0.8484848484848485,0.15151515151515152,0.8484848484848485,1.0
none,development_oof,track_id,03_SS3-84-Bb_solo,89,75,36,39,0.48,0.52,0.48,1.0
none,development_oof,track_id,03_SS3-98-C_comp,416,277,283,7,0.9819494584837545,0.018050541516245487,0.9819494584837545,1.0
none,development_oof,track_id,03_SS3-98-C_solo,119,97,50,47,0.5154639175257731,0.4845360824742268,0.5154639175257731,0.9896907216494846
none,development_oof,track_id,04_BN1-129-Eb_comp,124,86,42,67,0.22093023255813954,0.7790697674418605,0.22093023255813954,1.0
none,development_oof,track_id,04_BN1-129-Eb_solo,36,35,2,33,0.05714285714285714,0.9428571428571428,0.05714285714285714,1.0
none,development_oof,track_id,04_BN1-147-Gb_comp,151,80,94,6,0.925,0.075,0.925,0.9875
none,development_oof,track_id,04_BN1-147-Gb_solo,58,56,47,9,0.8392857142857143,0.16071428571428573,0.8392857142857143,1.0
none,development_oof,track_id,04_BN2-131-B_comp,208,154,102,64,0.5844155844155844,0.4155844155844156,0.5844155844155844,1.0
none,development_oof,track_id,04_BN2-131-B_solo,68,60,7,54,0.11666666666666667,0.8833333333333333,0.11666666666666667,1.0
none,development_oof,track_id,04_BN2-166-Ab_comp,211,128,89,70,0.46875,0.53125,0.46875,1.0
none,development_oof,track_id,04_BN2-166-Ab_solo,49,42,32,10,0.7619047619047619,0.23809523809523808,0.7619047619047619,1.0
none,development_oof,track_id,04_BN3-119-G_comp,166,140,41,111,0.20714285714285716,0.7928571428571428,0.20714285714285716,0.9857142857142858
none,development_oof,track_id,04_BN3-119-G_solo,72,57,13,44,0.22807017543859648,0.7719298245614035,0.22807017543859648,1.0
none,development_oof,track_id,04_BN3-154-E_comp,169,29,7,22,0.2413793103448276,0.7586206896551724,0.2413793103448276,1.0
none,development_oof,track_id,04_BN3-154-E_solo,88,77,23,54,0.2987012987012987,0.7012987012987013,0.2987012987012987,0.987012987012987
none,development_oof,track_id,04_Funk1-114-Ab_comp,248,159,110,62,0.610062893081761,0.389937106918239,0.610062893081761,1.0
none,development_oof,track_id,04_Funk1-114-Ab_solo,91,69,27,42,0.391304347826087,0.6086956521739131,0.391304347826087,0.9855072463768116
none,development_oof,track_id,04_Funk1-97-C_comp,94,72,23,53,0.2638888888888889,0.7361111111111112,0.2638888888888889,1.0
none,development_oof,track_id,04_Funk1-97-C_solo,109,96,10,86,0.10416666666666667,0.8958333333333334,0.10416666666666667,1.0
none,development_oof,track_id,04_Funk2-108-Eb_comp,333,244,163,81,0.6680327868852459,0.3319672131147541,0.6680327868852459,1.0
none,development_oof,track_id,04_Funk2-108-Eb_solo,122,110,31,79,0.2818181818181818,0.7181818181818181,0.2818181818181818,0.990909090909091
none,development_oof,track_id,04_Funk2-119-G_comp,375,227,165,62,0.7268722466960352,0.27312775330396477,0.7268722466960352,1.0
none,development_oof,track_id,04_Funk2-119-G_solo,116,107,72,35,0.6728971962616822,0.32710280373831774,0.6728971962616822,1.0
none,development_oof,track_id,04_Funk3-112-C#_comp,381,224,162,90,0.5982142857142857,0.4017857142857143,0.5982142857142857,1.0
none,development_oof,track_id,04_Funk3-112-C#_solo,89,78,24,54,0.3076923076923077,0.6923076923076923,0.3076923076923077,1.0
none,development_oof,track_id,04_Funk3-98-A_comp,412,287,115,177,0.3832752613240418,0.6167247386759582,0.3832752613240418,0.9895470383275261
none,development_oof,track_id,04_Funk3-98-A_solo,117,98,34,64,0.3469387755102041,0.6530612244897959,0.3469387755102041,0.9897959183673469
none,development_oof,track_id,04_Jazz1-130-D_comp,170,130,53,85,0.34615384615384615,0.6538461538461539,0.34615384615384615,1.0
none,development_oof,track_id,04_Jazz1-130-D_solo,55,45,14,31,0.3111111111111111,0.6888888888888889,0.3111111111111111,1.0
none,development_oof,track_id,04_Jazz1-200-B_comp,142,47,1,46,0.02127659574468085,0.9787234042553191,0.02127659574468085,1.0
none,development_oof,track_id,04_Jazz1-200-B_solo,63,56,6,50,0.10714285714285714,0.8928571428571429,0.10714285714285714,1.0
none,development_oof,track_id,04_Jazz2-110-Bb_comp,124,88,53,49,0.4659090909090909,0.5340909090909091,0.4659090909090909,1.0
none,development_oof,track_id,04_Jazz2-110-Bb_solo,81,67,23,44,0.34328358208955223,0.6567164179104478,0.34328358208955223,1.0
none,development_oof,track_id,04_Jazz2-187-F#_comp,144,116,12,104,0.10344827586206896,0.896551724137931,0.10344827586206896,1.0
none,development_oof,track_id,04_Jazz2-187-F#_solo,58,56,24,32,0.42857142857142855,0.5714285714285714,0.42857142857142855,1.0
none,development_oof,track_id,04_Jazz3-137-Eb_comp,209,130,77,89,0.3153846153846154,0.6846153846153846,0.3230769230769231,1.0
none,development_oof,track_id,04_Jazz3-137-Eb_solo,85,61,12,49,0.19672131147540983,0.8032786885245902,0.19672131147540983,1.0
none,development_oof,track_id,04_Jazz3-150-C_comp,168,131,32,106,0.19083969465648856,0.8091603053435115,0.1984732824427481,1.0
none,development_oof,track_id,04_Jazz3-150-C_solo,88,73,32,41,0.4383561643835616,0.5616438356164384,0.4383561643835616,0.9863013698630136
none,development_oof,track_id,04_Rock1-130-A_comp,172,105,5,103,0.02857142857142857,0.9714285714285714,0.02857142857142857,1.0
none,development_oof,track_id,04_Rock1-130-A_solo,86,67,25,42,0.373134328358209,0.6268656716417911,0.373134328358209,0.9701492537313433
none,development_oof,track_id,04_Rock1-90-C#_comp,200,118,93,44,0.6271186440677966,0.3728813559322034,0.6271186440677966,1.0
none,development_oof,track_id,04_Rock1-90-C#_solo,75,67,30,37,0.44776119402985076,0.5522388059701493,0.44776119402985076,0.9850746268656716
none,development_oof,track_id,04_Rock2-142-D_comp,366,209,166,91,0.5789473684210527,0.42105263157894735,0.5789473684210527,0.9330143540669856
none,development_oof,track_id,04_Rock2-142-D_solo,68,62,21,41,0.3387096774193548,0.6612903225806451,0.3387096774193548,1.0
none,development_oof,track_id,04_Rock2-85-F_comp,130,103,64,53,0.4854368932038835,0.5145631067961165,0.4854368932038835,1.0
none,development_oof,track_id,04_Rock2-85-F_solo,118,98,62,36,0.6326530612244898,0.3673469387755102,0.6326530612244898,1.0
none,development_oof,track_id,04_Rock3-117-Bb_comp,553,318,152,191,0.4056603773584906,0.5943396226415094,0.4056603773584906,1.0
none,development_oof,track_id,04_Rock3-117-Bb_solo,116,88,24,64,0.2727272727272727,0.7272727272727273,0.2727272727272727,0.9886363636363636
none,development_oof,track_id,04_Rock3-148-C_comp,251,110,96,48,0.5636363636363636,0.43636363636363634,0.5636363636363636,1.0
none,development_oof,track_id,04_Rock3-148-C_solo,71,58,47,11,0.8103448275862069,0.1896551724137931,0.8103448275862069,1.0
none,development_oof,track_id,04_SS1-100-C#_comp,153,131,59,79,0.3969465648854962,0.6030534351145038,0.3969465648854962,1.0
none,development_oof,track_id,04_SS1-100-C#_solo,75,59,33,26,0.559322033898305,0.4406779661016949,0.559322033898305,0.9491525423728814
none,development_oof,track_id,04_SS1-68-E_comp,868,235,532,6,0.9744680851063829,0.02553191489361702,0.9744680851063829,1.0
none,development_oof,track_id,04_SS1-68-E_solo,113,99,68,31,0.6868686868686869,0.31313131313131315,0.6868686868686869,0.98989898989899
none,development_oof,track_id,04_SS2-107-Ab_comp,209,146,82,76,0.4794520547945205,0.5205479452054794,0.4794520547945205,1.0
none,development_oof,track_id,04_SS2-107-Ab_solo,69,65,34,31,0.5230769230769231,0.47692307692307695,0.5230769230769231,1.0
none,development_oof,track_id,04_SS2-88-F_comp,186,153,91,77,0.49673202614379086,0.5032679738562091,0.49673202614379086,1.0
none,development_oof,track_id,04_SS2-88-F_solo,78,77,22,55,0.2857142857142857,0.7142857142857143,0.2857142857142857,1.0
none,development_oof,track_id,04_SS3-84-Bb_comp,414,265,132,142,0.4641509433962264,0.5358490566037736,0.4641509433962264,1.0
none,development_oof,track_id,04_SS3-84-Bb_solo,135,117,71,46,0.6068376068376068,0.39316239316239315,0.6068376068376068,1.0
none,development_oof,track_id,04_SS3-98-C_comp,187,147,159,0,1.0,0.0,1.0,1.0
none,development_oof,track_id,04_SS3-98-C_solo,135,116,25,91,0.21551724137931033,0.7844827586206896,0.21551724137931033,0.9913793103448276
none,development_oof,pitch_midi,40,343,0,223,0,nan,nan,nan,nan
none,development_oof,pitch_midi,41,240,0,207,0,nan,nan,nan,nan
none,development_oof,pitch_midi,42,234,0,195,0,nan,nan,nan,nan
none,development_oof,pitch_midi,43,398,0,313,0,nan,nan,nan,nan
none,development_oof,pitch_midi,44,333,0,288,0,nan,nan,nan,nan
none,development_oof,pitch_midi,45,833,516,354,186,0.6453488372093024,0.3546511627906977,0.6453488372093024,1.0
none,development_oof,pitch_midi,46,621,464,257,230,0.5043103448275862,0.4956896551724138,0.5043103448275862,1.0
none,development_oof,pitch_midi,47,904,456,505,116,0.7609649122807017,0.23903508771929824,0.7609649122807017,1.0
none,development_oof,pitch_midi,48,857,542,610,54,0.9095940959409594,0.09040590405904059,0.9114391143911439,1.0
none,development_oof,pitch_midi,49,1106,806,830,55,0.93424317617866,0.06575682382133995,0.93424317617866,1.0
none,development_oof,pitch_midi,50,1184,750,439,365,0.52,0.48,0.52,1.0
none,development_oof,pitch_midi,51,1272,913,284,661,0.28258488499452356,0.7174151150054765,0.28258488499452356,1.0
none,development_oof,pitch_midi,52,1707,1055,834,340,0.6824644549763034,0.3175355450236967,0.6824644549763034,0.9971563981042654
none,development_oof,pitch_midi,53,2109,1466,1131,423,0.7114597544338336,0.2885402455661664,0.7121418826739427,0.995225102319236
none,development_oof,pitch_midi,54,1319,990,863,184,0.8232323232323232,0.17676767676767677,0.8232323232323232,0.9939393939393939
none,development_oof,pitch_midi,55,2075,1409,612,845,0.40312278211497515,0.5968772178850248,0.4038325053229241,0.9921930447125621
none,development_oof,pitch_midi,56,2473,1799,685,1208,0.3290717065036131,0.6709282934963868,0.3290717065036131,0.9933296275708727
none,development_oof,pitch_midi,57,2272,1634,960,710,0.5660954712362302,0.4339045287637699,0.5660954712362302,1.0
none,development_oof,pitch_midi,58,2901,2099,1099,1067,0.49213911386374465,0.5078608861362554,0.49213911386374465,0.9966650786088613
none,development_oof,pitch_midi,59,2563,1790,656,1203,0.32849162011173183,0.6715083798882682,0.32849162011173183,0.9972067039106145
none,development_oof,pitch_midi,60,2472,1877,902,1019,0.4581779435269046,0.5418220564730953,0.4581779435269046,0.9962706446457112
none,development_oof,pitch_midi,61,3160,2352,870,1534,0.3494897959183674,0.6505102040816326,0.34906462585034015,0.9940476190476191
none,development_oof,pitch_midi,62,2493,2006,942,1091,0.4571286141575274,0.5428713858424726,0.4571286141575274,0.9975074775672981
none,development_oof,pitch_midi,63,2509,1912,788,1173,0.3865062761506276,0.6134937238493724,0.3865062761506276,0.9968619246861925
none,development_oof,pitch_midi,64,2551,1806,570,1299,0.28349944629014395,0.716500553709856,0.28349944629014395,0.9933554817275747
none,development_oof,pitch_midi,65,2699,1901,692,1233,0.35244608100999475,0.6475539189900053,0.35244608100999475,0.997369805365597
none,development_oof,pitch_midi,66,1787,1303,463,848,0.35149654643131234,0.6485034535686877,0.35149654643131234,0.9984650805832693
none,development_oof,pitch_midi,67,1723,1410,578,864,0.3900709219858156,0.6099290780141844,0.39078014184397164,0.9971631205673759
none,development_oof,pitch_midi,68,1330,1074,519,556,0.4823091247672253,0.5176908752327747,0.4823091247672253,0.9953445065176909
none,development_oof,pitch_midi,69,1285,957,531,441,0.5402298850574713,0.45977011494252873,0.5402298850574713,0.9926854754440961
none,development_oof,pitch_midi,70,1133,835,557,297,0.644311377245509,0.35568862275449104,0.644311377245509,0.9964071856287425
none,development_oof,pitch_midi,71,554,444,279,165,0.6283783783783784,0.3716216216216216,0.6283783783783784,0.990990990990991
none,development_oof,pitch_midi,72,724,601,390,211,0.64891846921797,0.35108153078202997,0.6472545757071547,1.0
none,development_oof,pitch_midi,73,313,249,197,52,0.7911646586345381,0.20883534136546184,0.7911646586345381,1.0
none,development_oof,pitch_midi,74,265,216,185,33,0.8472222222222222,0.1527777777777778,0.8472222222222222,1.0
none,development_oof,pitch_midi,75,143,126,102,24,0.8095238095238095,0.19047619047619047,0.8095238095238095,0.9841269841269841
none,development_oof,pitch_midi,76,122,98,98,0,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,77,75,61,61,0,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,78,25,22,20,2,0.9090909090909091,0.09090909090909091,0.9090909090909091,1.0
none,development_oof,pitch_midi,79,10,8,8,0,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,80,11,11,11,0,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,81,1,1,1,0,1.0,0.0,1.0,1.0
none,development_oof,pitch_midi,83,1,0,0,0,nan,nan,nan,nan
none,development_oof,candidate_count,1,3572,0,2566,73,nan,nan,nan,nan
none,development_oof,candidate_count,2,9478,6670,5029,1641,0.7539730134932534,0.24602698650674662,0.7541229385307346,0.9917541229385307
none,development_oof,candidate_count,3,13734,9855,5392,4463,0.5471334348046677,0.4528665651953323,0.5473363774733637,0.9964485032978183
none,development_oof,candidate_count,4,12959,9951,4531,5420,0.4553311225002512,0.5446688774997488,0.4553311225002512,0.9980906441563662
none,development_oof,candidate_count,5,10333,8593,2418,6175,0.2813918305597579,0.7186081694402421,0.28127545676713606,0.9986035144885372
